scaled_features,score
"[0.0,0.09375,0.7288135593220338,0.5084745762711864,0.4772727272727273,0.5625,0.9444444444444444,1.0,0.04758661113606745,1.0,0.7082490395403599,1.0,0.706573744140835,0.9999999999999999,0.23469047693682032,0.9412322691672466,0.3686909528317837]",66.64
"[0.0,0.109375,0.0847457627118644,0.0847457627118644,0.25,0.71875,0.2962962962962963,0.6499951593152038,0.7521983825957806,0.3838086876439923,0.2851534214693092,0.4999132075273623,0.1755034282884641,0.4977574769674039,0.16541878111549924,0.322557684668565,0.4749517213461781]",52.85
"[0.0,0.109375,0.1016949152542373,0.06779661016949153,0.06818181818181818,0.59375,0.2962962962962963,0.265598013061593,0.6250808103266846,0.6234537267777013,0.41902807983642715,0.5728480215915123,0.9966150145520573,0.8135934941200212,0.0,0.041004736084200744,0.5869831928504292]",49.81
"[0.0,0.109375,0.1694915254237288,0.3050847457627119,0.4318181818181818,0.75,0.5185185185185185,0.6168764396152989,0.35884097817973176,0.895724226108165,0.5772691242954412,0.5894067749064282,0.1142751991126043,0.7623852252411739,0.20899614463797783,0.16879011739480437,0.4429306095566347]",59.35
"[0.0,0.125,0.13559322033898305,0.4406779661016949,0.36363636363636365,0.328125,0.8333333333333333,0.5794162687984197,0.2179681226307229,1.0,0.7488655162974901,0.9163486071159992,0.42773941157385875,0.9306103292141078,0.3415962402964418,0.4448463719318678,0.21882933678891964]",59.62
"[0.0,0.125,0.1694915254237288,0.9491525423728814,0.06818181818181818,0.703125,0.611111111111111,0.48660258757321734,0.3172898970435767,1.0,0.5876304544799377,0.20354612120761167,0.5787251142466322,0.2830941843508951,0.3569099034436256,0.1076285497638116,0.5584367852586445]",57.96
"[0.0,0.140625,0.6271186440677966,0.6101694915254238,0.4772727272727273,0.96875,0.09259259259259259,0.6638414586111886,0.7578269624006322,0.13159676198565573,0.2235620604012848,0.8566738246730629,0.026522078928779367,0.9999999999999999,0.02210313928582508,1.0,0.6714610924491001]",57.24
"[0.0,0.15625,0.1864406779661017,0.3728813559322034,0.34090909090909094,0.3125,1.0,0.8452612331340599,0.11708082443421275,1.0,0.727550242235329,0.44304713582631716,0.9177201332638948,0.7011262166584279,0.31895798768066896,0.49615058520675925,0.29816523533624356]",53.44
"[0.0,0.15625,0.4915254237288136,0.8983050847457628,0.20454545454545456,0.96875,0.8703703703703703,0.6941108553848719,0.11178632802501903,1.0,0.6783786666114628,0.7690461653824104,0.9881256620047629,0.8224746900127966,0.3936122670771486,0.6202481301749656,0.22779287694166908]",65.47
"[0.0,0.15625,0.7966101694915254,0.288135593220339,0.4772727272727273,0.609375,0.2037037037037037,0.6262683679230183,0.8334975089527067,0.5148790502117071,0.3009915165326821,0.6452399833399414,0.27240270723344284,0.8170876733396609,0.07225699653136246,0.8971225914568323,0.6673951008493535]",65.47
"[0.0,0.171875,0.0,0.6440677966101694,0.4545454545454546,0.34375,0.7037037037037037,0.7701490046408198,0.46368408819854773,1.0,0.551922400838137,0.8757800906328665,0.527137415207857,0.9999999999999999,0.024578381879096868,0.2554239461539055,0.3697059345901728]",60.91
"[0.0,0.171875,0.9152542372881356,0.5084745762711864,0.29545454545454547,0.109375,0.611111111111111,0.7691492580418647,0.4659160951353536,0.6785474073860313,0.5507698740711126,0.4015450950784658,0.29921256904889065,0.6558396444262162,0.3273982687473982,1.0,0.47119810638058035]",61.94
"[0.0,0.1875,0.22033898305084745,0.4745762711864407,0.25,0.109375,0.31481481481481477,0.8530505718847675,0.6563480173148653,0.713532357439107,0.43824980014520903,0.3560980636565033,0.04943479174464715,0.42144202195910946,0.2856112116847282,0.32275895253874654,0.4291015286614845]",53.02
"[0.0,0.203125,0.3389830508474576,0.6271186440677966,0.3181818181818182,0.453125,0.48148148148148145,0.6983332007908957,0.5540098774000021,0.7889250300247842,0.3312632862728318,0.5588076086982755,0.3648460192888573,0.6321449050665506,0.2009350348229756,0.6918681798801342,0.5603267462111572]",60.03
"[0.0,0.203125,0.9322033898305084,0.7966101694915254,0.4545454545454546,0.5,0.7407407407407407,1.0,0.1444899293722646,1.0,0.6920476496107327,1.0,0.7806030952120198,0.9999999999999999,0.08500087069980466,1.0,0.45752827939692936]",70.61
"[0.0,0.21875,0.9661016949152542,0.3559322033898305,0.8636363636363636,0.953125,0.9444444444444444,1.0,0.18020695885762708,1.0,0.5948398252286586,1.0,0.13807591198882505,0.9999999999999999,0.15588179343499037,1.0,0.5158051026399111]",73.05
"[0.0,0.234375,0.1864406779661017,0.2542372881355932,0.1590909090909091,0.25,0.018518518518518517,0.6562186797971182,0.8825882844450742,0.30338509958013443,0.26055723332278075,0.30233054789612634,0.014255387335005735,0.28457521630068616,0.1885993226220201,0.44442820567818375,0.8215567753589949]",47.12
"[0.0,0.234375,0.8813559322033898,0.3389830508474576,0.0,0.71875,0.18518518518518517,0.41923565498637483,0.7331428755820267,0.3234815411971813,0.4665057291042653,0.30855309112902407,0.2718560634523514,0.36035187315777306,0.3225213339114415,1.0,0.5903599611027645]",59.28
"[0.0,0.25,0.7627118644067796,0.7796610169491526,0.9772727272727273,0.328125,0.31481481481481477,1.0,0.564921373045944,0.515907797384035,0.35356768148861994,1.0,0.6223141989604722,0.9999999999999999,0.2780545742581751,0.8475303207235467,0.5482136432069697]",59.17
"[0.0,0.265625,0.22033898305084745,0.6440677966101694,0.13636363636363635,0.625,0.6666666666666666,0.42328774585701817,0.41528938908156754,0.8522376274127462,0.5940276130581944,0.3287473144801835,0.6109622407986491,0.5769785231561657,0.16510725957168423,0.5063344401124507,0.5318927243943903]",59.97
"[0.0,0.265625,0.3050847457627119,0.8135593220338984,0.9545454545454546,0.015625,0.7962962962962963,1.0,0.2057337379167043,1.0,0.5624493949672178,1.0,0.05889781599842819,0.9999999999999999,0.4125974686473091,0.4641371380590876,0.36454665390279306]",61.06
"[0.0,0.265625,0.4915254237288136,0.847457627118644,0.6818181818181819,0.015625,0.6481481481481481,1.0,0.42909839972119795,0.9440562085840737,0.6712000660363568,1.0,0.4979946004494331,0.9999999999999999,0.16206522073508492,0.49945936717656103,0.48233037093154474]",62.02
"[0.0,0.265625,0.6440677966101694,0.3559322033898305,0.38636363636363635,0.9375,0.14814814814814814,0.9768254514288026,0.6626368138802841,0.27351365705141356,0.510995210643861,0.59610077562852,0.34387483907802874,0.6419633836570362,0.5246991266375816,0.8791630936745971,0.5854878181129297]",54.63
"[0.0,0.265625,0.7627118644067796,0.6271186440677966,0.7272727272727273,0.296875,0.14814814814814814,1.0,0.8901304176374875,0.2352911103966077,0.1193693627185089,0.9152562470458181,0.33794665115768724,0.9999999999999999,0.1840519740062897,1.0,0.8454845962897695]",62.1
"[0.0,0.296875,0.1864406779661017,0.05084745762711865,0.7727272727272727,0.875,0.0,1.0,0.9647223235879125,0.31965069898341003,0.04577530193815011,1.0,0.7532696477964329,0.9999999999999999,0.454100803935744,0.1969803832173863,0.7072996761100416]",57.64
"[0.0,0.296875,0.576271186440678,0.9152542372881356,0.4772727272727273,0.1875,0.037037037037037035,0.6327104263035939,0.9287241234842568,0.299535360636899,0.04710275590442305,0.7552899129482928,0.620474550650321,0.9064792391126221,0.3311217042961165,0.88154210499961,0.7204222435446956]",57.39
"[0.0,0.296875,0.6101694915254238,0.7457627118644068,0.38636363636363635,0.453125,0.611111111111111,0.8076016635543644,0.3765579344716556,1.0,0.5892527091500676,0.6422434164933023,0.5861615269308597,0.695552599769901,0.28235797347438435,0.6683174763213824,0.40486929212668205]",60.98
"[0.0,0.3125,0.2033898305084746,0.1016949152542373,0.09090909090909091,0.390625,0.9444444444444444,0.18512894118021492,0.003739179216314049,1.0,0.7119212273690368,0.3308416802133533,0.38502296352435567,0.5576469035077968,0.5986413989787629,0.47749652531750525,0.32508032947195836]",55.02
"[0.0,0.3125,0.3728813559322034,0.15254237288135594,0.4545454545454546,0.328125,0.018518518518518517,0.7730941533850203,0.9563715752834782,0.35262836606238823,0.21954993527218522,0.6790371069335688,0.6099385953932369,0.8380763039042497,0.5460905685520857,0.5991612476716351,0.5216471256509326]",48.81
"[0.0,0.3125,0.9661016949152542,0.3728813559322034,0.38636363636363635,0.03125,0.6666666666666666,0.9458139239019324,0.4880793054397692,1.0,0.48240701763957344,0.9962880856127369,0.4194492475126356,0.9999999999999999,0.3879400580612178,1.0,0.5090384087749391]",64.2
"[0.0,0.3125,0.9830508474576272,0.288135593220339,0.18181818181818182,0.65625,0.7592592592592592,0.23371651010471986,0.16736432922542713,1.0,0.5866600700943124,0.5009011021089147,0.8792481932132723,0.7786247372640919,0.5859548914052894,1.0,0.590453148575103]",66.76
"[0.0,0.328125,0.8305084745762712,0.7288135593220338,0.5227272727272727,0.671875,0.5555555555555556,1.0,0.5409543761775474,0.9211420122993069,0.45846145526659016,0.7166588673288746,0.8502402547256431,0.8771376584205122,0.6130083159024734,1.0,0.4694037742513189]",72.7
"[0.0,0.34375,0.4745762711864407,0.11864406779661017,0.9545454545454546,0.296875,0.7222222222222222,1.0,0.2971731982442963,1.0,0.5468965201060882,1.0,0.10845980740075048,0.9999999999999999,0.5359717067099584,0.6543920862714576,0.5234515617935676]",57.2
"[0.0,0.34375,0.5423728813559322,0.3898305084745763,0.13636363636363635,0.890625,0.7777777777777777,0.5590180132634363,0.34425225431032735,1.0,0.5802479598001545,0.2169773978282069,0.6642265894127903,0.39796732037044963,0.3488202657486971,0.6897841989111158,0.5135570990636158]",64.28
"[0.0,0.34375,0.7796610169491526,0.4576271186440678,0.29545454545454547,0.34375,0.6851851851851851,0.438870688583596,0.25806424092854535,0.810504732339271,0.7140773682626045,0.43071898559507915,0.8728166708978261,0.6849020161973103,0.39595793090451503,0.9264638131751962,0.49594527176369657]",61.06
"[0.0,0.359375,0.423728813559322,0.1016949152542373,0.5,0.234375,0.037037037037037035,0.6355045636225642,0.8361634493915967,0.18745209455716588,0.2740518090017589,0.9531422765521519,0.4340589186604549,0.9999999999999999,0.4645455169790532,0.45465942457405845,0.5878140937810531]",56.96
"[0.0,0.375,0.7627118644067796,0.559322033898305,1.0,0.4375,0.037037037037037035,1.0,0.9507264583268213,0.12070624907560608,0.04767012118745794,1.0,0.572647891185455,0.9999999999999999,0.4815506878744435,1.0,0.8861106055650456]",68.12
"[0.0,0.390625,0.4576271186440678,0.9661016949152542,0.8181818181818182,0.140625,0.5,1.0,0.604939189625662,0.5436821448218406,0.32137268556122417,1.0,0.2443484492471988,0.9999999999999999,0.615402468303676,0.6096261150498027,0.7289874085809521]",64.35
"[0.0,0.390625,0.7796610169491526,0.1864406779661017,0.7727272727272727,0.0,0.42592592592592593,1.0,0.6280221924787553,0.6341090979002862,0.39217664925910184,1.0,0.7172852438420488,0.9999999999999999,0.5713842678589235,1.0,0.6707479099215878]",60.01
"[0.0,0.40625,0.7627118644067796,0.8135593220338984,0.25,0.78125,0.6481481481481481,0.41647448834341255,0.48135789506558274,0.8219327319382074,0.5330377883465927,0.6887080701871041,0.6683043906289547,0.8307737301709561,0.5679233850006654,1.0,0.3211317320738652]",72.57
"[0.0,0.421875,0.6610169491525424,0.6271186440677966,0.13636363636363635,0.609375,0.8333333333333333,0.4971940704443882,0.3131760581830106,0.9920423474096219,0.7681864419899739,0.6075277274388851,0.5778137013865076,0.8079346702142479,0.5894733874849406,0.9549559068617932,0.36266396864480616]",60.8
"[0.0,0.4375,0.2542372881355932,0.13559322033898305,0.3181818181818182,0.78125,0.8518518518518519,0.9488631878874044,0.15826438640451798,1.0,0.806738468734319,0.9274756585602757,0.3743559122416862,0.9999999999999999,0.729890031504443,0.26801467935682693,0.500196204625016]",63.25
"[0.0,0.4375,0.711864406779661,0.6779661016949152,0.5,0.75,0.25925925925925924,1.0,0.6008027672109347,0.6528687266873572,0.41972779394683385,1.0,0.5952868067471687,0.9999999999999999,0.6026481020401953,1.0,0.5056575655514278]",63.84
"[0.0,0.4375,1.0,1.0,0.09090909090909091,0.5625,0.1111111111111111,0.3015460446482734,0.9008135353107792,0.3449375884471269,0.2418619218382584,0.3398530590689081,0.8643168520820175,0.4189353487219928,0.4943858562168922,1.0,0.5512819819183231]",62.8
"[0.0,0.453125,0.6271186440677966,0.1016949152542373,0.4090909090909091,0.078125,0.38888888888888884,0.962316038535762,0.5451275684049978,0.6309681903435463,0.5561251384910758,0.9478400557283609,0.5763210666563947,0.9999999999999999,0.4657177032560739,0.8071393099162099,0.5521406093956389]",62.38
"[0.0,0.46875,0.4067796610169492,0.8135593220338984,0.4772727272727273,0.859375,0.6666666666666666,0.8215906351635078,0.31053109633725084,1.0,0.5846506499855143,0.8534482107270692,0.6399566768106061,0.8961912495601837,0.5559960986060724,0.629145381311941,0.40311388394593567]",71.76
"[0.0,0.46875,0.5254237288135594,0.6440677966101694,0.8181818181818182,0.125,0.2962962962962963,1.0,0.763847531939606,0.3887492375782453,0.16315776354189926,1.0,0.8024568537751383,0.9999999999999999,0.689291850165647,0.5220991511937284,0.8449812315940232]",65.75
"[0.0,0.46875,0.7627118644067796,0.1016949152542373,0.6818181818181819,0.09375,0.35185185185185186,1.0,0.6621504913353413,0.758741442749602,0.4000956427745615,1.0,0.9697590026015078,0.9999999999999999,0.5073599034199244,1.0,0.6663150184729622]",59.38
"[0.0,0.5,0.1016949152542373,0.13559322033898305,0.8409090909090909,0.40625,0.07407407407407407,1.0,0.8798497474859015,0.15890936865801913,0.3555085133014516,1.0,0.5525272116090483,0.9999999999999999,0.5015912997306075,0.21899438931677404,0.4683203022170351]",52.87
"[0.0,0.5,0.4745762711864407,0.5084745762711864,0.06818181818181818,0.734375,0.38888888888888884,0.36700961439466206,0.6327295603870403,0.4740820749830041,0.37842139853627266,0.11244773700670674,0.34339925775388586,0.2714122813502036,0.6931518942505559,0.802323700917799,0.43722096836596774]",62.27
"[0.0,0.5,0.6101694915254238,0.0847457627118644,0.06818181818181818,0.953125,0.4074074074074074,0.2016392717691289,0.5206365755210961,0.4450378464512042,0.6119868782769043,0.20578830126972134,0.8794104183447852,0.2347379389263782,0.5651902907624539,0.7916170476674372,0.4219441597744986]",63.6
"[0.0,0.5,0.7627118644067796,0.6271186440677966,0.25,0.65625,0.42592592592592593,0.32999153319296726,0.6818145108057577,0.6761242233444829,0.37690166122516183,0.7288380846821567,0.3819852901702295,0.7235461969465671,0.5439725070592399,0.8952348567624917,0.6636557212120001]",68.77
"[0.0,0.515625,0.2033898305084746,0.9661016949152542,0.6818181818181819,0.609375,0.31481481481481477,0.9536582953378295,0.473344193858913,0.4805804628949181,0.6382352531308964,1.0,0.8280840881492333,0.9999999999999999,0.5135351379674766,0.34522665689666054,0.3859524017623543]",62.41
"[0.0,0.515625,0.423728813559322,0.2711864406779661,0.3181818181818182,0.140625,0.4629629629629629,0.5388403555290278,0.49757967126319835,0.669395048097328,0.5201821265425745,0.8180969673919181,0.38000309808776406,0.9999999999999999,0.5833603227358536,0.6412072012139653,0.6065599186643892]",57.25
"[0.0,0.515625,0.6610169491525424,0.1864406779661017,0.7727272727272727,0.65625,0.5740740740740741,1.0,0.5655093115421603,0.8842357156240606,0.591807200924802,1.0,0.48937557860280734,0.9999999999999999,0.5537183594004599,0.916546056687849,0.48643167207926336]",66.93
"[0.0,0.53125,0.0,0.288135593220339,0.5227272727272727,0.578125,0.1111111111111111,0.956312316583501,0.8091471786348067,0.49529338792182637,0.26738949717251637,0.7484802593232863,0.45386329573662193,0.7573530258199698,0.5376609873508115,0.14592769320882848,0.7762806014067611]",53.09
"[0.0,0.53125,0.2033898305084746,0.847457627118644,0.7727272727272727,0.875,0.12962962962962962,1.0,0.6511597141659893,0.47553333732746217,0.51724205878174,1.0,0.49232682789661736,0.9999999999999999,0.785925861676984,0.34423690096216064,0.6641629928207178]",65.18
"[0.0,0.53125,0.2542372881355932,0.9491525423728814,0.7954545454545455,0.484375,0.7962962962962963,1.0,0.1786328208356009,0.8705814303491551,0.7165505466063895,1.0,0.1413071098019864,0.9999999999999999,0.4949763468146586,0.3272292899465967,0.45523953555963637]",64.47
"[0.0,0.53125,0.288135593220339,0.0847457627118644,0.9545454545454546,0.8125,0.24074074074074073,1.0,0.7843326450858883,0.39145920180372457,0.4281331154151553,1.0,0.23456771691303896,0.9999999999999999,0.671851602453638,0.5796777547732397,0.37630820650844315]",63.59
"[0.0,0.53125,0.5932203389830508,1.0,0.9772727272727273,0.40625,0.38888888888888884,1.0,0.5742412070083049,0.5749479923355507,0.33627088388774795,1.0,0.9968099996537213,0.9999999999999999,0.6458790946858622,0.6613375850610791,0.4404028245086284]",68.14
"[0.0,0.53125,0.6949152542372882,0.4576271186440678,0.25,0.15625,0.611111111111111,0.565129125318985,0.244762890960047,0.9910107358442602,0.6036610055840396,0.4677932341125035,0.09239388234359178,0.5520678948044648,0.71099962740231,0.7395351938689715,0.28855322981730835]",59.44
"[0.0,0.546875,0.05084745762711865,0.4067796610169492,0.2727272727272727,0.5,0.12962962962962962,0.9078047872491112,0.7246418063608877,0.15463573598156843,0.46843033021613,0.5849053801453339,0.959042424181891,0.6628438684422714,0.8156940461380089,0.07487856012385823,0.45414437165362065]",55.44
"[0.0,0.546875,0.2542372881355932,0.2542372881355932,0.25,0.96875,0.12962962962962962,0.7408930773602163,0.6534599109377162,0.3958366844188584,0.3927857030680916,0.5781710130847704,0.7421489450455245,0.7441492921016404,0.7467181230284252,0.30905554793238554,0.5459874114307283]",65.59
"[0.0,0.546875,0.2711864406779661,0.423728813559322,0.8636363636363636,0.03125,0.7222222222222222,1.0,0.18603706166539224,0.8751423670280126,0.8669372988284925,1.0,0.25539743523385494,0.9999999999999999,0.63249497820613,0.28554948165438143,0.2688930064790197]",62.99
"[0.0,0.5625,0.2711864406779661,0.5254237288135594,0.09090909090909091,0.46875,0.18518518518518517,0.5612462457683881,0.6990527170385012,0.5563839518861506,0.41386756122731716,0.5671902234200364,0.4588887670737328,0.7734117010861004,0.7969694122442039,0.29169612844605214,0.37235516774938116]",53.65
"[0.0,0.5625,0.864406779661017,1.0,0.34090909090909094,0.734375,0.4444444444444444,0.9795515951733038,0.4386066544220346,0.8220346286796592,0.6343959538201811,0.509729226287275,0.22194760090369264,0.5352969509274053,0.8787577496790449,1.0,0.38968289686748564]",73.05
"[0.0,0.578125,0.1694915254237288,0.5932203389830508,0.75,0.421875,0.6296296296296295,1.0,0.4224553185914012,0.9964788815613561,0.4299792718637039,1.0,0.23883234753870902,0.9999999999999999,0.8915091855181463,0.2221352807979482,0.41147095780831916]",58.69
"[0.0,0.578125,0.23728813559322035,0.3728813559322034,0.3181818181818182,0.015625,0.5925925925925926,0.5737619114957478,0.3069859991273885,0.6559326383727188,0.5257635435211182,0.9401259721675335,0.9414115091429884,0.9999999999999999,0.7534424049188913,0.20580021286350175,0.30075577319574825]",55.07
"[0.0,0.59375,0.13559322033898305,0.6949152542372882,0.09090909090909091,0.140625,0.05555555555555555,0.5952491584293297,0.7058316797124362,0.18057066507986938,0.3446422672134486,0.4882376822843637,0.5125151997909315,0.7261522768729818,0.7920497014344738,0.2018683717660677,0.6588105190417615]",55.31
"[0.0,0.59375,0.423728813559322,0.559322033898305,0.7954545454545455,0.75,0.3333333333333333,1.0,0.7200898663844406,0.48481337055117146,0.4154327040316476,1.0,0.7689840953815962,0.9999999999999999,0.8173195722774711,0.7640693859510282,0.4652499264426192]",64.31
"[0.0,0.59375,0.8305084745762712,0.0847457627118644,0.022727272727272728,0.203125,0.6296296296296295,0.18537171913674455,0.4128249619367712,0.9506220259458601,0.46066227292620715,0.2761547514131593,0.13526398381159777,0.265378042366092,0.7056153471464353,1.0,0.48932809588487564]",58.6
"[0.0,0.59375,0.864406779661017,0.3389830508474576,0.75,0.875,0.2777777777777778,1.0,0.6601369974838771,0.4087819507262665,0.4759069981117086,1.0,0.5817639114623901,0.9999999999999999,0.9541976779991561,1.0,0.7010434809936905]",70.73
"[0.0,0.59375,0.9152542372881356,0.6271186440677966,0.5909090909090909,0.484375,0.12962962962962962,1.0,0.7659134597316795,0.3496124050804574,0.3172851882654505,1.0,0.6863021441973642,0.9999999999999999,0.6297317252512947,1.0,0.5373238110829641]",65.16
"[0.0,0.609375,0.3220338983050847,0.2033898305084746,0.022727272727272728,0.140625,0.2037037037037037,0.3097017418275806,0.5624891354902003,0.6034643686286726,0.4248126773674035,0.1456679060867135,0.25219190732381963,0.3414263210232342,0.7330163502228184,0.4767011682443032,0.697464950139764]",50.74
"[0.0,0.609375,0.3559322033898305,0.5932203389830508,0.6363636363636364,0.890625,0.7962962962962963,0.8154961786160922,0.2776337036025657,1.0,0.6837485465975971,0.9606056359383177,0.7356092070880215,0.9999308388265221,0.6930127703062802,0.5128526177627503,0.2280184627414537]",71.18
"[0.0,0.609375,0.559322033898305,0.13559322033898305,0.29545454545454547,0.125,0.16666666666666666,0.7619654492256176,0.5969746457683355,0.43582546098142455,0.3545500442382563,0.5719617808622884,0.4122152950171766,0.6252864206076759,0.936631179372882,0.812398997112656,0.45054818418705883]",56.23
"[0.0,0.609375,0.864406779661017,0.7457627118644068,0.9318181818181819,0.296875,0.07407407407407407,1.0,0.8971301024442434,0.4636632542124279,0.12556875663344208,1.0,0.453653872771915,0.9999999999999999,0.8164291155829293,1.0,0.6923546147923928]",67.79
"[0.0,0.625,0.05084745762711865,0.3728813559322034,0.2727272727272727,0.109375,0.38888888888888884,0.5596299346736313,0.5125602425534569,0.630019720600963,0.5341669868289194,0.8349526959414927,0.7355651325123177,0.9901205568482174,0.9159356257488256,0.2021983755612105,0.3533477486398832]",46.92
"[0.0,0.625,0.6949152542372882,0.05084745762711865,0.9318181818181819,0.875,0.4074074074074074,1.0,0.5029309811392899,0.5817977880905727,0.552544902753772,1.0,0.2491425760037502,0.9999999999999999,0.6050185411884194,0.9673734889131386,0.5968561752281466]",73.37
"[0.0,0.640625,0.01694915254237288,0.8813559322033898,0.8863636363636364,0.625,0.09259259259259259,1.0,0.6235888995369535,0.40213360819162003,0.3375323164487427,1.0,0.9754038196096098,0.9999999999999999,0.9293143903988782,0.10633585212483823,0.5403149516971151]",63.85
"[0.0,0.640625,0.8305084745762712,0.864406779661017,0.3181818181818182,0.3125,0.31481481481481477,0.7356186849232179,0.5261016471813434,0.501702572372874,0.5777815620754521,0.8547942460509104,0.9731593218778629,0.9824011509406897,0.6816122978703896,1.0,0.40387402696177227]",65.94
"[0.0,0.640625,0.9830508474576272,0.1016949152542373,0.09090909090909091,0.703125,0.6481481481481481,0.4849676881775699,0.4464546024228686,0.9158341782681815,0.5519332470322411,0.49845597035108763,0.009674788560988233,0.5641440453936853,0.766290827009933,1.0,0.4486103597041668]",60.3
"[0.0,0.65625,0.05084745762711865,0.13559322033898305,0.6590909090909091,0.046875,0.2777777777777778,1.0,0.7706840946691832,0.6414723901771296,0.15680313235914317,1.0,0.870183833922434,0.9999999999999999,0.7414859831228079,0.23520089596256677,0.5538971443716215]",48.93
