scaled_features,score
"[0.0,0.03125,0.6779661016949152,0.1864406779661017,0.5681818181818182,0.15625,0.18518518518518517,1.0,0.5834683872891117,0.2367839847088385,0.3602562234210648,0.8244063446034199,0.34124080232666615,0.935683216933153,0.10271691343795375,0.7367487373170502,0.4434616524985935]",57.33
"[0.0,0.03125,0.8983050847457628,0.3728813559322034,0.5227272727272727,0.9375,0.4444444444444444,0.7254031918824027,0.5240253067612729,0.49393965936718476,0.4375398198540926,0.6833846358860409,0.7874630143419844,0.8700516492328841,0.06475785163754022,1.0,0.42268613105828384]",67.78
"[0.0,0.046875,0.0847457627118644,0.576271186440678,0.6363636363636364,0.953125,0.7037037037037037,0.9956355069396144,0.3957896279049461,0.990330093588584,0.5695181434465022,1.0,0.06867517180637292,1.0,0.07466173421271254,0.23638631185383777,0.6312807869087453]",63.9
"[0.0,0.046875,0.864406779661017,0.9491525423728814,0.9318181818181819,0.15625,0.48148148148148145,1.0,0.6359287926742534,0.8521385210394228,0.5163532699993666,1.0,0.5463626940432078,1.0,0.1269999228671976,1.0,0.6419894217403048]",61.06
"[0.0,0.0625,0.13559322033898305,1.0,0.09090909090909091,0.546875,0.9259259259259258,0.45209546129737005,0.08874993578608374,1.0,0.8177899516094344,0.49188694780278075,0.4375691034680434,0.6851415436424421,0.06755030646886483,0.12212487446948206,0.4157635473048445]",60.47
"[0.0,0.0625,0.8135593220338984,0.8813559322033898,0.5909090909090909,0.828125,0.5925925925925926,0.9719561662754309,0.41915576811802385,0.6624703586909115,0.6483242341721122,0.8246295550312732,0.06305370705236778,1.0,0.19902992468367808,0.9781354167129671,0.4629405788931034]",64.49
"[0.0,0.09375,0.0847457627118644,0.9830508474576272,0.11363636363636365,0.453125,0.16666666666666666,0.1653467010957336,0.7210987083528959,0.29135267596871073,0.3359178895744217,0.5132507837502535,0.43155868080825655,0.636069102786933,0.0,0.32486202717760676,0.6912041427788771]",46.77
"[0.0,0.09375,0.7288135593220338,0.5084745762711864,0.4772727272727273,0.5625,0.9444444444444444,0.9470901730279718,0.2418183209442724,1.0,0.7867725096087441,0.6537393058627924,0.8353396800299221,0.8298762690555801,0.004806398950998769,0.9465408316889328,0.3690708119960803]",66.64
"[0.0,0.109375,0.0847457627118644,0.0847457627118644,0.25,0.71875,0.2962962962962963,0.3711199217295079,0.5037750185714573,0.4606724283500079,0.3949126935142875,0.5841798679653047,0.43718066956949597,0.6138138889118949,0.22296812714531936,0.012671029591788497,0.5446252233867888]",52.85
"[0.0,0.109375,0.1016949152542373,0.06779661016949153,0.06818181818181818,0.59375,0.2962962962962963,0.38783504661282825,0.7328833280498579,0.5328592540216466,0.4772144830147887,0.16797912747601484,0.5538638511928436,0.43821240324780103,0.22900465546585416,0.28573877931232267,0.4517108000886566]",49.81
"[0.0,0.109375,0.1694915254237288,0.3050847457627119,0.4318181818181818,0.75,0.5185185185185185,0.9480550986159028,0.5152618791748906,0.852225232685479,0.5463744022769541,1.0,0.5325912513371688,1.0,0.040586863661251374,0.175394219547991,0.637451623049081]",59.35
"[0.0,0.125,0.13559322033898305,0.4406779661016949,0.36363636363636365,0.328125,0.8333333333333333,0.9564930228288644,0.07783873691275725,0.9310641824186292,0.7471471717700671,0.4610153110844045,0.7766842535273946,0.6327400081021739,0.2514820173607431,0.3149659202053151,0.2686245482769031]",59.62
"[0.0,0.125,0.1694915254237288,0.9491525423728814,0.06818181818181818,0.703125,0.611111111111111,0.6120611229345292,0.36515901437691817,0.8381073039252147,0.4654403425162432,0.2563311263870519,0.7393255479636425,0.40249138352547753,0.2587239715227028,0.38324053688476173,0.4358720913839351]",57.96
"[0.0,0.140625,0.6271186440677966,0.6101694915254238,0.4772727272727273,0.96875,0.09259259259259259,0.8398957289720604,0.9046709971736687,0.13268973073855062,0.21064789952708765,0.6288439520969996,0.9406462320072582,0.6512954328389017,0.0,0.9862452627618193,0.7962295300112036]",57.24
"[0.0,0.15625,0.1864406779661017,0.3728813559322034,0.34090909090909094,0.3125,1.0,0.9177585070553652,0.25008668574574483,1.0,0.716812050683747,0.7393456140235156,0.3093061137372995,0.847199839665487,0.06441673978728346,0.23965591182209656,0.2245425130792632]",53.44
"[0.0,0.15625,0.4915254237288136,0.8983050847457628,0.20454545454545456,0.96875,0.8703703703703703,0.621823161446744,0.23581002072984839,0.9620089569853961,0.6128334950968107,0.6057808073426614,0.44777066334929533,0.8514974479243202,0.35382078138129053,0.6038328347379309,0.5662605102678602]",65.47
"[0.0,0.15625,0.7966101694915254,0.288135593220339,0.4772727272727273,0.609375,0.2037037037037037,1.0,0.7687192823559637,0.31667386444468343,0.4288467250463815,0.754762010367713,0.12579920244138573,0.9509293435666013,0.3657409495959012,0.95064772387063,0.40168545014393836]",65.47
"[0.0,0.171875,0.0,0.6440677966101694,0.4545454545454546,0.34375,0.7037037037037037,1.0,0.3474453769543681,1.0,0.7249734431596124,0.9658935308143458,0.5354989066164044,1.0,0.20343900419550992,0.10065547152969662,0.17650414440022644]",60.91
"[0.0,0.171875,0.9152542372881356,0.5084745762711864,0.29545454545454547,0.109375,0.611111111111111,0.9049606373843667,0.34763945786678757,0.9500190709382557,0.5426511064939897,0.6371771092208256,0.9538407820265072,0.8763848315528361,0.15658313537157406,1.0,0.4153315236284049]",61.94
"[0.0,0.1875,0.22033898305084745,0.4745762711864407,0.25,0.109375,0.31481481481481477,0.3655886347536522,0.49033117871505705,0.47582442586527957,0.5986031444708259,0.8437930334216243,0.6194928764688612,1.0,0.15522779143125565,0.39614250820019187,0.34996055294117095]",53.02
"[0.0,0.203125,0.3389830508474576,0.6271186440677966,0.3181818181818182,0.453125,0.48148148148148145,0.7987411050287354,0.500324697835236,0.5642169485206713,0.35884885086090534,0.7384025726213599,0.45547481339363677,0.9847946271646039,0.08790429499594553,0.5554455853275292,0.4354664287985104]",60.03
"[0.0,0.203125,0.9322033898305084,0.7966101694915254,0.4545454545454546,0.5,0.7407407407407407,0.7684198086409999,0.41509176937440545,1.0,0.6177361298386779,0.8070110573416895,0.6320855275001871,1.0,0.2301034645988338,1.0,0.4791210882411686]",70.61
"[0.0,0.21875,0.9661016949152542,0.3559322033898305,0.8636363636363636,0.953125,0.9444444444444444,1.0,0.07240337682352394,1.0,0.6692815157077325,1.0,0.8851833991809194,1.0,0.38432085067790034,1.0,0.4327670647246901]",73.05
"[0.0,0.234375,0.1864406779661017,0.2542372881355932,0.1590909090909091,0.25,0.018518518518518517,0.520594077606328,0.8197400566330432,0.10051222347622556,0.1548798395979422,0.4979212059837131,0.8898644584395681,0.7760241179601584,0.36109428742716787,0.3278623237886404,0.695586529421645]",47.12
"[0.0,0.234375,0.8813559322033898,0.3389830508474576,0.0,0.71875,0.18518518518518517,0.5234129616448612,0.6943298823425679,0.5256253203305985,0.22965563268779968,0.16852930325547955,0.7918488479107058,0.28321226703165414,0.16838904127240825,1.0,0.654978311760027]",59.28
"[0.0,0.25,0.7627118644067796,0.7796610169491526,0.9772727272727273,0.328125,0.31481481481481477,1.0,0.6940997816147026,0.39389589316499984,0.3893716904804828,1.0,0.5568465789059729,1.0,0.24632010972015517,1.0,0.7658265765737191]",59.17
"[0.0,0.265625,0.22033898305084745,0.6440677966101694,0.13636363636363635,0.625,0.6666666666666666,0.7211081789215569,0.2578824513694105,1.0,0.5794007887553994,0.474873401306664,0.4911534358446443,0.5313551153141419,0.25616125491617653,0.5126885523094054,0.4012157750614219]",59.97
"[0.0,0.265625,0.3050847457627119,0.8135593220338984,0.9545454545454546,0.015625,0.7962962962962963,1.0,0.354069198291459,1.0,0.6374070124690165,1.0,0.6400886716390918,1.0,0.44742877621214705,0.3597217926105918,0.38603360399650566]",61.06
"[0.0,0.265625,0.4915254237288136,0.847457627118644,0.6818181818181819,0.015625,0.6481481481481481,1.0,0.30537060955416656,0.9937442274707246,0.6807386302260472,0.9231405561060931,0.7639385951663372,1.0,0.23939021635963212,0.6430294950590126,0.5427355680413791]",62.02
"[0.0,0.265625,0.6440677966101694,0.3559322033898305,0.38636363636363635,0.9375,0.14814814814814814,0.9236167917524813,0.5856268783208212,0.21447266726308334,0.4118092703167135,0.8925166353358597,0.8758149176580793,1.0,0.2745389105109352,0.6622054769220962,0.3854565694526094]",54.63
"[0.0,0.265625,0.7627118644067796,0.6271186440677966,0.7272727272727273,0.296875,0.14814814814814814,1.0,0.7531611216207102,0.42619089530055554,0.34912043755863886,1.0,0.6444801292441628,1.0,0.34133444373482646,0.9105608764265427,0.7739519304162383]",62.1
"[0.0,0.296875,0.1864406779661017,0.05084745762711865,0.7727272727272727,0.875,0.0,1.0,0.8827646695203331,0.3144321257945476,0.20454382847894578,1.0,0.13190760017474265,1.0,0.2913176675095887,0.12996563692145707,0.8195899379104546]",57.64
"[0.0,0.296875,0.576271186440678,0.9152542372881356,0.4772727272727273,0.1875,0.037037037037037035,0.7368009141565601,0.7590911998510901,0.1000873086527592,0.3575952911749059,0.9226972481446241,0.4061758302504393,1.0,0.2201368086388268,0.9210799955690256,0.7476934439872137]",57.39
"[0.0,0.296875,0.6101694915254238,0.7457627118644068,0.38636363636363635,0.453125,0.611111111111111,1.0,0.41909559835779925,0.9318465246922271,0.5210260985977793,0.7131602500958132,0.31881454185255487,0.865359524873901,0.35709258110964015,0.6688428560013149,0.37280455308058147]",60.98
"[0.0,0.3125,0.2033898305084746,0.1016949152542373,0.09090909090909091,0.390625,0.9444444444444444,0.1837037240186021,0.2694642175011445,1.0,0.5151721023519548,0.4181759462682057,0.5875798198673102,0.6792810904783357,0.5570777072857668,0.39117494828561966,0.6376263179388523]",55.02
"[0.0,0.3125,0.3728813559322034,0.15254237288135594,0.4545454545454546,0.328125,0.018518518518518517,0.8177043967062605,0.7279088452818938,0.2580617216677192,0.3599142554429726,1.0,0.49516889956974475,1.0,0.4481386390947691,0.45994445485340985,0.5340214198083236]",48.81
"[0.0,0.3125,0.9661016949152542,0.3728813559322034,0.38636363636363635,0.03125,0.6666666666666666,1.0,0.41947055452012155,1.0,0.5132266548286847,0.9068908536505613,0.3046627906737422,0.928903629788006,0.4010488635074138,1.0,0.34510218582980157]",64.2
"[0.0,0.3125,0.9830508474576272,0.288135593220339,0.18181818181818182,0.65625,0.7592592592592592,0.6728313453411674,0.24538959580115668,0.9112245894361805,0.6271518212350725,0.6496797803815924,0.5005517783921964,0.8034788945059678,0.2284558938893879,1.0,0.3392994420448299]",66.76
"[0.0,0.328125,0.8305084745762712,0.7288135593220338,0.5227272727272727,0.671875,0.5555555555555556,0.7547753881018017,0.4488545892214936,0.7051751849182939,0.5789576045634905,0.8090688969150567,0.4761292274860916,0.9145292411498972,0.3771536048912463,0.8833260044594717,0.5415890024756281]",72.7
"[0.0,0.34375,0.4745762711864407,0.11864406779661017,0.9545454545454546,0.296875,0.7222222222222222,1.0,0.41215829261659814,0.8658978118351045,0.6311467247298114,1.0,0.6944136390183108,1.0,0.4791503418353944,0.6792999560752462,0.35603833057262985]",57.2
"[0.0,0.34375,0.5423728813559322,0.3898305084745763,0.13636363636363635,0.890625,0.7777777777777777,0.654715111439706,0.1163582649670455,0.9479046458647649,0.7573932797486216,0.3726970233926622,0.26382654903068714,0.601505355049761,0.5401325094941164,0.8551176176912837,0.4511496560102322]",64.28
"[0.0,0.34375,0.7796610169491526,0.4576271186440678,0.29545454545454547,0.34375,0.6851851851851851,0.4271917276892798,0.24540753473432883,0.8196488621639301,0.7262376485888961,0.5724835334490141,0.2374226212133164,0.8405147725602784,0.3166442508431082,1.0,0.5455317415217168]",61.06
"[0.0,0.359375,0.423728813559322,0.1016949152542373,0.5,0.234375,0.037037037037037035,0.8700535173332136,0.9591005722714331,0.3796506795558887,0.031382879685357155,0.6637299179124577,0.8618416025689416,0.825030429345394,0.32258419198706517,0.4198313160104512,0.7294410968917293]",56.96
"[0.0,0.375,0.7627118644067796,0.559322033898305,1.0,0.4375,0.037037037037037035,1.0,0.8373710223888455,0.3449591112127897,0.24694682896945466,1.0,0.23367726803533986,1.0,0.4172240127956096,0.897872755159937,0.4825763968161197]",68.12
"[0.0,0.390625,0.4576271186440678,0.9661016949152542,0.8181818181818182,0.140625,0.5,1.0,0.5974664239525527,0.5458137713704883,0.3686642672404649,1.0,0.6926989740797672,1.0,0.4884661993720741,0.6476488304956401,0.5200082464708342]",64.35
"[0.0,0.390625,0.7796610169491526,0.1864406779661017,0.7727272727272727,0.0,0.42592592592592593,0.9759172467972563,0.4286055622160495,0.4989989331333458,0.44259276280257204,1.0,0.6438574951619459,1.0,0.656363747453996,1.0,0.6556200279643267]",60.01
"[0.0,0.40625,0.7627118644067796,0.8135593220338984,0.25,0.78125,0.6481481481481481,0.47557559920450754,0.40200043600089885,1.0,0.45165093256957367,0.3247459925894611,0.20613263487880085,0.48325409358514604,0.4764804503348565,0.905390509786588,0.6663669453446126]",72.57
"[0.0,0.421875,0.6610169491525424,0.6271186440677966,0.13636363636363635,0.609375,0.8333333333333333,0.4232582763056239,0.37482687843811285,0.9517182003348564,0.5988463844492768,0.7393526326334827,0.1668220493376835,0.8195835650124789,0.595447090907009,0.8627842085083484,0.5706684569378931]",60.8
"[0.0,0.4375,0.2542372881355932,0.13559322033898305,0.3181818181818182,0.78125,0.8518518518518519,0.8498268605465743,0.1553933841803732,0.9317035641432562,0.8393833406486308,0.7921885786479923,0.5980598329531905,0.9318163282849458,0.6957926866608504,0.5259175690930128,0.15241423955683733]",63.25
"[0.0,0.4375,0.711864406779661,0.6779661016949152,0.5,0.75,0.25925925925925924,0.9874715275191702,0.6838276250793259,0.48608282992866675,0.4914933292311751,0.8838296030965413,0.9375790412831718,1.0,0.5949574043054121,0.8298016050674164,0.37230440010399407]",63.84
"[0.0,0.4375,1.0,1.0,0.09090909090909091,0.5625,0.1111111111111111,0.25864380358647376,0.9060427607531922,0.39254490274180515,0.15147190804774924,0.5992698656626702,0.9931739223211687,0.7970287014780078,0.6719774345092969,1.0,0.6607698700083037]",62.8
"[0.0,0.453125,0.6271186440677966,0.1016949152542373,0.4090909090909091,0.078125,0.38888888888888884,0.8074248021139723,0.46871344399824033,0.48467253002374105,0.4296850088595909,0.7206997871061983,0.21436433682806827,0.8174189721694125,0.4152434300062309,1.0,0.6093565607904213]",62.38
"[0.0,0.46875,0.4067796610169492,0.8135593220338984,0.4772727272727273,0.859375,0.6666666666666666,1.0,0.404588663925949,0.8459131638520377,0.48710081963793017,1.0,0.2897678095220264,1.0,0.6896279463016359,0.4082197121010051,0.4965079357901908]",71.76
"[0.0,0.46875,0.5254237288135594,0.6440677966101694,0.8181818181818182,0.125,0.2962962962962963,1.0,0.5437976248614481,0.5419984405311653,0.551748542017091,1.0,0.585678468507795,1.0,0.6245218333737017,0.6196559473945099,0.40028746679450855]",65.75
"[0.0,0.46875,0.7627118644067796,0.1016949152542373,0.6818181818181819,0.09375,0.35185185185185186,1.0,0.7074075371538852,0.6707355778014021,0.4539598340428092,1.0,0.7640682358196107,1.0,0.5404454231757058,1.0,0.5558903424102127]",59.38
"[0.0,0.5,0.1016949152542373,0.13559322033898305,0.8409090909090909,0.40625,0.07407407407407407,1.0,0.6761270179148208,0.11192614388620976,0.40750848671824846,1.0,0.3974031927272209,1.0,0.5558094204302068,0.3067601652066658,0.614567587261567]",52.87
"[0.0,0.5,0.4745762711864407,0.5084745762711864,0.06818181818181818,0.734375,0.38888888888888884,0.5233769589424836,0.47462650227663883,0.6999150129334277,0.48546588117023187,0.27879532855050365,0.3430317152698293,0.32982127499709935,0.755421757380657,0.760718741426971,0.6049394856504963]",62.27
"[0.0,0.5,0.6101694915254238,0.0847457627118644,0.06818181818181818,0.953125,0.4074074074074074,0.5753799696405947,0.6663075588248782,0.5045636804118655,0.4523346540727372,0.2918338104176122,0.8836775927503516,0.5659113356396727,0.6169389887539296,0.8670633210755732,0.45646196292701546]",63.6
"[0.0,0.5,0.7627118644067796,0.6271186440677966,0.25,0.65625,0.42592592592592593,0.5217444023552609,0.5585606694017345,0.8443999830103094,0.5177661924292669,0.7221565887213139,0.43377555264631135,0.7170722965791811,0.5923454597697534,0.9247336517182593,0.5812042730414163]",68.77
"[0.0,0.515625,0.2033898305084746,0.9661016949152542,0.6818181818181819,0.609375,0.31481481481481477,0.9475315465426764,0.6935324258245973,0.37957045080210383,0.5037812749645598,1.0,0.08366964411287195,1.0,0.8506191561220842,0.2780628967069248,0.6323878924375732]",62.41
"[0.0,0.515625,0.423728813559322,0.2711864406779661,0.3181818181818182,0.140625,0.4629629629629629,0.9712672798735347,0.5129037005433382,0.8269848767260282,0.5732961382181991,0.41238885820934973,0.9090357805190541,0.4595044478306765,0.6931211664504536,0.6191703300837421,0.5335124986787176]",57.25
"[0.0,0.515625,0.6610169491525424,0.1864406779661017,0.7727272727272727,0.65625,0.5740740740740741,1.0,0.5057159211878922,0.7262339142296821,0.5493525775295308,1.0,0.45520506922964216,1.0,0.6570352330204217,1.0,0.617333612959356]",66.93
"[0.0,0.53125,0.0,0.288135593220339,0.5227272727272727,0.578125,0.1111111111111111,1.0,0.7949187109125632,0.3254182474445235,0.35215665985398054,0.8985056157926942,0.28571978402649373,0.8994690840927945,0.7661051135196909,0.18664393712252228,0.7292364584146365]",53.09
"[0.0,0.53125,0.2033898305084746,0.847457627118644,0.7727272727272727,0.875,0.12962962962962962,1.0,0.8889172233502369,0.20702190544299812,0.12007523904842131,1.0,0.5632193757346573,1.0,0.6856976287175952,0.41239726069895577,0.825927228201261]",65.18
"[0.0,0.53125,0.2542372881355932,0.9491525423728814,0.7954545454545455,0.484375,0.7962962962962963,1.0,0.39555329806505213,1.0,0.44898193629628835,1.0,0.30302291774286344,1.0,0.4809355315272985,0.2836995037274747,0.7118877746220365]",64.47
"[0.0,0.53125,0.288135593220339,0.0847457627118644,0.9545454545454546,0.8125,0.24074074074074073,1.0,0.8186745642796479,0.49030851487049815,0.13560639128621393,1.0,0.9700941454316123,1.0,0.7399443902468068,0.5929415117422719,0.9036396029511141]",63.59
"[0.0,0.53125,0.5932203389830508,1.0,0.9772727272727273,0.40625,0.38888888888888884,1.0,0.5110772605344213,0.5007086356914477,0.46485864081361405,1.0,0.9294419874934289,1.0,0.49838466424509636,0.8396457007664839,0.4651179256181429]",68.14
"[0.0,0.53125,0.6949152542372882,0.4576271186440678,0.25,0.15625,0.611111111111111,0.7122146424218642,0.5293217936848357,0.8779336653422416,0.5199351341529226,0.8468336281633121,0.7598758969412556,0.8769297100415248,0.7095051904778992,1.0,0.558718663499346]",59.44
"[0.0,0.546875,0.05084745762711865,0.4067796610169492,0.2727272727272727,0.5,0.12962962962962962,0.4079260377008211,0.7014795590558032,0.24958875088885157,0.261773775184395,0.40622171308717653,0.600642584488245,0.3968801489961094,0.7930406143116621,0.0,0.5027626747294205]",55.44
"[0.0,0.546875,0.2542372881355932,0.2542372881355932,0.25,0.96875,0.12962962962962962,0.3752604935591676,0.8145337895873244,0.30635319110205683,0.2770802261253596,0.8375433411651327,0.8594296020597246,1.0,0.6733045101669886,0.2851758453416716,0.7764535424338002]",65.59
"[0.0,0.546875,0.2711864406779661,0.423728813559322,0.8636363636363636,0.03125,0.7222222222222222,1.0,0.2906802788155786,1.0,0.5303794022952355,1.0,0.5155868236203941,1.0,0.7979204701712862,0.22573711856276368,0.4234215634573483]",62.99
"[0.0,0.5625,0.2711864406779661,0.5254237288135594,0.09090909090909091,0.46875,0.18518518518518517,0.2895244463199374,0.6905758515990144,0.570528758751484,0.39775695835787467,0.428202913085443,0.8859380875151078,0.5176469846076426,0.7148555210205019,0.5107012023685737,0.46000711700533997]",53.65
"[0.0,0.5625,0.864406779661017,1.0,0.34090909090909094,0.734375,0.4444444444444444,0.9632048380587259,0.5191693829682116,0.6829051012875428,0.4199999444215867,0.9649248122617483,0.04169120447363646,1.0,0.8126960099438403,1.0,0.5380422427373821]",73.05
"[0.0,0.578125,0.1694915254237288,0.5932203389830508,0.75,0.421875,0.6296296296296295,1.0,0.2831065786583831,0.8153671797937491,0.5927216740299064,1.0,0.6556794386848658,1.0,0.900473410345024,0.4908832604016393,0.61232957285028]",58.69
"[0.0,0.578125,0.23728813559322035,0.3728813559322034,0.3181818181818182,0.015625,0.5925925925925926,0.6376903561266926,0.3866398297663185,0.9572324707600749,0.5146269600156996,0.8068908713094634,0.2936164075867847,0.9732791722601866,0.6477507059093004,0.4110079271132925,0.6221975527682336]",55.07
"[0.0,0.59375,0.13559322033898305,0.6949152542372882,0.09090909090909091,0.140625,0.05555555555555555,0.6092985820585418,0.6891772210835249,0.16139364162529146,0.48770393080884344,0.3463445389124864,0.405803631415933,0.5112710753340395,0.6537952663980806,0.4592885654746276,0.4278854297716342]",55.31
"[0.0,0.59375,0.423728813559322,0.559322033898305,0.7954545454545455,0.75,0.3333333333333333,1.0,0.6596915360830451,0.5380638211335033,0.2348512870564758,1.0,0.5120811604594655,1.0,0.5887382892773815,0.40404954444714003,0.6165593600497727]",64.31
"[0.0,0.59375,0.8305084745762712,0.0847457627118644,0.022727272727272728,0.203125,0.6296296296296295,0.5263946693877425,0.3373855579366003,0.9311846107142455,0.6557062310796629,0.4656561410535899,0.8090574968647801,0.5421730906145751,0.7223043403169118,1.0,0.5282071227069092]",58.6
"[0.0,0.59375,0.864406779661017,0.3389830508474576,0.75,0.875,0.2777777777777778,1.0,0.6138999827309101,0.6477828781015964,0.5311591883408863,1.0,0.9275802952764696,1.0,0.8581645051763211,1.0,0.6087622973181431]",70.73
"[0.0,0.59375,0.9152542372881356,0.6271186440677966,0.5909090909090909,0.484375,0.12962962962962962,1.0,0.8643697780496709,0.3611869516548518,0.3529226024351674,0.9327047579307675,0.3206352178799379,0.987718435114886,0.9337694941414054,1.0,0.4433566525718808]",65.16
"[0.0,0.609375,0.3220338983050847,0.2033898305084746,0.022727272727272728,0.140625,0.2037037037037037,0.27689538975144284,0.8129033309179989,0.34752106219042544,0.26741536833013024,0.537040038516667,0.519375444233103,0.543491072906861,0.7358961765964699,0.5362412623447629,0.8317416313443905]",50.74
"[0.0,0.609375,0.3559322033898305,0.5932203389830508,0.6363636363636364,0.890625,0.7962962962962963,1.0,0.19076029360436506,1.0,0.7630266781658381,1.0,0.03987654908470769,1.0,0.9303682638194477,0.32312942505124537,0.27992305030652065]",71.18
"[0.0,0.609375,0.559322033898305,0.13559322033898305,0.29545454545454547,0.125,0.16666666666666666,0.7027560008794588,0.6875506288095694,0.35397217029955386,0.2727145776350927,0.38781475507451457,0.8181925350678825,0.5140810896750072,0.9732691085383465,0.878768317892265,0.8387795865436984]",56.23
"[0.0,0.609375,0.864406779661017,0.7457627118644068,0.9318181818181819,0.296875,0.07407407407407407,1.0,0.9134192608105564,0.3267502490187294,0.2819519614971312,1.0,0.9733905518444603,1.0,0.785219900245998,1.0,0.627641045962453]",67.79
"[0.0,0.625,0.05084745762711865,0.3728813559322034,0.2727272727272727,0.109375,0.38888888888888884,0.6381395323813365,0.6588585726477575,0.5189122500005252,0.3321400868510039,0.5928215078941035,0.48002783155680845,0.7733918679163002,0.9479320632632846,0.20578159756663084,0.7775245699781317]",46.92
"[0.0,0.625,0.6949152542372882,0.05084745762711865,0.9318181818181819,0.875,0.4074074074074074,1.0,0.6906091829989552,0.6151561630856449,0.3266665768520385,1.0,0.07063447638478232,1.0,0.6918277594363803,0.8125802376295539,0.42716725863378524]",73.37
"[0.0,0.640625,0.01694915254237288,0.8813559322033898,0.8863636363636364,0.625,0.09259259259259259,1.0,0.852716327418862,0.30233676681789823,0.327404755651992,1.0,0.9568215521576556,1.0,0.6576887695559304,0.01491067713743295,0.4800685590333194]",63.85
"[0.0,0.640625,0.8305084745762712,0.864406779661017,0.3181818181818182,0.3125,0.31481481481481477,0.9369794359751215,0.5967550707196738,0.5608293389186341,0.39565887142212514,0.7455388799233031,0.13101258737050628,0.9903308052968063,1.0,1.0,0.6736037068298055]",65.94
"[0.0,0.640625,0.9830508474576272,0.1016949152542373,0.09090909090909091,0.703125,0.6481481481481481,0.1598868342904459,0.22527424373408098,0.8611863434125576,0.693314764685817,0.3316241313427034,0.944942645042079,0.43675048445667664,0.8822479075800875,1.0,0.4610648089403104]",60.3
"[0.0,0.65625,0.05084745762711865,0.13559322033898305,0.6590909090909091,0.046875,0.2777777777777778,1.0,0.6909648694643481,0.3484036618675846,0.4519755999768771,1.0,0.2907130068478039,1.0,0.9431310684037083,0.009163676537793463,0.5077830386286369]",48.93
"[0.0,0.65625,0.2711864406779661,0.1864406779661017,0.8181818181818182,0.015625,0.16666666666666666,1.0,0.726159377214672,0.235503551903787,0.24247793899995174,1.0,0.5581251498332429,1.0,0.7613076241696497,0.23370950527960002,0.7636842790532727]",53.9
